segment	label
2K_dev_370::span:580:629	-1
2K_dev_469::span:67:82	-1
2K_dev_469::span:281:336	-1
2K_dev_469::span:85:136	-1
2K_dev_469::span:139:278	-1
2K_dev_1258::span:1102:1174	-1
2K_dev_1394::span:172:218	1
2K_dev_1394::span:0:169	1
2K_dev_587::span:325:356	1
2K_dev_587::span:133:176	1
2K_dev_587::span:179:322	1
2K_dev_587::span:435:483	1
2K_dev_587::span:359:432	1
2K_dev_1323::span:485:579	-1
2K_dev_1323::span:582:654	-1
2K_dev_1323::span:188:221	-1
2K_dev_1323::span:224:256	-1
2K_dev_1323::span:259:448	-1
2K_dev_1323::span:107:185	-1
2K_dev_1323::span:451:482	-1
2K_dev_1323::span:0:104	-1
2K_dev_295::span:54:88	-1
2K_dev_952::span:0:47	-1
2K_dev_1714::span:845:873	-1
2K_dev_1714::span:815:842	-1
2K_dev_1714::span:543:670	-1
2K_dev_1714::span:673:736	-1
2K_dev_1714::span:739:812	-1
2K_dev_1714::span:876:933	-1
2K_dev_202::span:1191:1353	-1
2K_dev_202::span:1521:1592	-1
2K_dev_202::span:1356:1518	-1
2K_dev_1073::span:684:716	-1
2K_dev_1073::span:719:778	-1
2K_dev_1073::span:781:1119	-1
2K_dev_1374::span:1369:1488	-1
2K_dev_1374::span:1272:1282	-1
2K_dev_1374::span:1285:1366	-1
2K_dev_1908::span:203:292	1
2K_dev_1335::span:904:1023	-1
2K_dev_1335::span:822:901	-1
2K_dev_625::span:818:867	-1
2K_dev_625::span:745:815	-1
2K_dev_1223::span:268:315	1
2K_dev_312::span:0:94	1
2K_dev_1875::span:120:149	-1
2K_dev_1875::span:0:117	-1
2K_dev_1875::span:582:881	-1
2K_dev_1875::span:884:934	-1
2K_dev_1875::span:152:325	-1
2K_dev_1875::span:547:579	-1
2K_dev_1875::span:937:1055	-1
2K_dev_1875::span:328:544	-1
2K_dev_903::span:70:114	-1
2K_dev_903::span:117:297	-1
2K_dev_903::span:344:422	-1
2K_dev_903::span:300:341	-1
2K_dev_903::span:0:67	-1
2K_dev_1036::span:817:885	-1
2K_dev_1036::span:793:814	-1
2K_dev_1036::span:1154:1229	-1
2K_dev_1036::span:1081:1151	-1
2K_dev_1036::span:888:961	-1
2K_dev_1036::span:964:1078	-1
2K_dev_1036::span:606:635	1
2K_dev_1036::span:1232:1294	-1
2K_dev_1036::span:747:790	-1
2K_dev_1846::span:322:388	1
2K_dev_1846::span:295:319	1
2K_dev_1846::span:435:478	1
2K_dev_1846::span:239:292	1
2K_dev_1846::span:391:432	1
2K_dev_1846::span:143:236	1
2K_dev_966::span:370:539	1
2K_dev_926::span:795:823	-1
2K_dev_1645::span:919:988	-1
2K_dev_1104::span:350:404	-1
2K_dev_1104::span:407:562	-1
2K_dev_1104::span:204:239	-1
2K_dev_1104::span:115:201	-1
2K_dev_1104::span:631:658	-1
2K_dev_1104::span:565:628	-1
2K_dev_1104::span:661:693	-1
2K_dev_1104::span:242:347	-1
2K_dev_1104::span:0:112	-1
2K_dev_1785::span:709:759	-1
2K_dev_1785::span:633:706	-1
2K_dev_2064::span:0:135	-1
2K_dev_563::span:591:598	-1
2K_dev_563::span:601:662	-1
2K_dev_500::span:877:946	-1
2K_dev_900::span:0:48	-1
2K_dev_1424::span:567:611	-1
2K_dev_1424::span:614:684	-1
2K_dev_1424::span:487:564	-1
2K_dev_1424::span:454:484	-1
2K_dev_809::span:713:918	1
2K_dev_809::span:921:952	1
2K_dev_1061::span:827:928	-1
2K_dev_1061::span:931:978	-1
2K_dev_1061::span:798:824	-1
2K_dev_1061::span:749:795	-1
2K_dev_495::span:60:83	-1
2K_dev_751::span:222:324	1
2K_dev_952::span:158:182	-1
2K_dev_952::span:49:155	-1
2K_dev_776::span:165:246	-1
2K_dev_776::span:249:294	-1
2K_dev_981::span:1269:1395	-1
2K_dev_1100::span:331:506	-1
2K_dev_1100::span:634:687	-1
2K_dev_1100::span:563:631	-1
2K_dev_1100::span:509:560	-1
2K_dev_1100::span:690:733	-1
2K_dev_1100::span:736:882	-1
2K_dev_1100::span:109:328	-1
2K_dev_1010::span:901:1003	-1
2K_dev_1010::span:819:898	-1
2K_dev_1010::span:1197:1388	-1
2K_dev_1010::span:681:816	-1
2K_dev_1010::span:1117:1194	-1
2K_dev_1010::span:1006:1114	-1
2K_dev_95::span:0:60	-1
2K_dev_95::span:111:148	-1
2K_dev_95::span:725:750	-1
2K_dev_95::span:287:327	-1
2K_dev_95::span:63:108	-1
2K_dev_95::span:397:611	-1
2K_dev_95::span:151:284	-1
2K_dev_95::span:330:394	-1
2K_dev_95::span:614:722	-1
2K_dev_177::span:155:185	-1
2K_dev_177::span:43:113	-1
2K_dev_177::span:0:40	-1
2K_dev_177::span:116:152	-1
2K_dev_1336::span:115:144	-1
2K_dev_1336::span:0:112	-1
2K_dev_295::span:90:209	-1
2K_dev_295::span:212:238	-1
2K_dev_295::span:367:481	-1
2K_dev_295::span:241:269	-1
2K_dev_295::span:272:302	-1
2K_dev_295::span:484:510	-1
2K_dev_295::span:344:364	-1
2K_dev_295::span:513:612	-1
2K_dev_295::span:305:341	-1
2K_dev_1714::span:346:403	-1
2K_dev_1714::span:406:481	-1
2K_dev_1714::span:484:541	-1
2K_dev_617::span:755:788	-1
2K_dev_617::span:537:551	-1
2K_dev_617::span:554:752	-1
2K_dev_814::span:696:786	-1
2K_dev_1396::span:0:68	-1
2K_dev_101::span:968:1105	-1
2K_dev_101::span:1108:1142	-1
2K_dev_101::span:1145:1190	-1
2K_dev_101::span:611:758	-1
2K_dev_101::span:853:965	-1
2K_dev_101::span:809:850	-1
2K_dev_101::span:761:806	-1
2K_dev_970::span:1056:1097	-1
2K_dev_1381::span:313:481	-1
2K_dev_1381::span:484:523	-1
2K_dev_1933::span:623:690	-1
2K_dev_776::span:296:333	-1
2K_dev_776::span:336:525	-1
2K_dev_2031::span:1047:1284	-1
2K_dev_279::span:914:968	-1
2K_dev_279::span:847:911	-1
2K_dev_279::span:732:844	-1
2K_dev_279::span:591:700	-1
2K_dev_279::span:971:1030	-1
2K_dev_279::span:703:729	-1
2K_dev_1159::span:1086:1140	-1
2K_dev_95::span:752:924	1
2K_dev_95::span:927:967	1
2K_dev_952::span:289:316	-1
2K_dev_952::span:184:230	-1
2K_dev_952::span:233:286	-1
2K_dev_312::span:320:375	-1
2K_dev_312::span:378:478	-1
2K_dev_312::span:96:264	-1
2K_dev_312::span:267:317	-1
2K_dev_312::span:481:616	-1
2K_dev_833::span:1407:1442	-1
2K_dev_833::span:1445:1551	-1
2K_dev_854::span:0:113	-1
2K_dev_1223::span:317:375	1
2K_dev_299::span:108:137	-1
2K_dev_299::span:68:105	-1
2K_dev_299::span:0:65	-1
2K_dev_299::span:140:168	-1
2K_dev_634::span:690:737	-1
2K_dev_634::span:845:903	-1
2K_dev_634::span:740:842	-1
2K_dev_877::span:317:329	1
2K_dev_877::span:332:416	1
2K_dev_877::span:419:523	1
2K_dev_526::span:1055:1121	-1
2K_dev_526::span:1124:1166	-1
2K_dev_58::span:333:409	-1
2K_dev_1041::span:1021:1059	-1
2K_dev_1041::span:1062:1141	-1
2K_dev_1846::span:480:540	-1
2K_dev_58::span:550:684	-1
2K_dev_58::span:411:547	-1
2K_dev_1014::span:0:38	1
2K_dev_537::span:1481:1626	-1
2K_dev_796::span:590:614	-1
2K_dev_796::span:617:632	-1
2K_dev_796::span:635:701	-1
2K_dev_796::span:704:841	-1
2K_dev_884::span:909:1235	-1
2K_dev_1230::span:1546:1588	-1
2K_dev_1230::span:1454:1461	-1
2K_dev_1230::span:1464:1515	-1
2K_dev_1230::span:1518:1543	-1
2K_dev_959::span:138:173	-1
2K_dev_959::span:0:56	-1
2K_dev_959::span:59:102	-1
2K_dev_959::span:105:135	-1
2K_dev_1772::span:0:41	1
2K_dev_299::span:236:382	-1
2K_dev_299::span:385:691	-1
2K_dev_928::span:246:302	-1
2K_dev_928::span:305:377	-1
2K_dev_1818::span:761:812	-1
2K_dev_1818::span:665:758	-1
2K_dev_172::span:286:452	1
2K_dev_510::span:0:101	-1
2K_dev_510::span:189:225	-1
2K_dev_510::span:104:186	-1
2K_dev_1325::span:0:130	-1
2K_dev_477::span:0:65	1
2K_dev_829::span:738:799	-1
2K_dev_831::span:319:497	1
2K_dev_1989::span:618:765	1
2K_dev_1230::span:0:67	-1
2K_dev_1230::span:70:122	-1
2K_dev_1230::span:154:206	-1
2K_dev_1230::span:125:151	-1
2K_dev_880::span:368:392	-1
2K_dev_880::span:295:365	-1
2K_dev_1330::span:30:101	-1
2K_dev_1330::span:0:27	-1
2K_dev_219::span:743:769	1
2K_dev_219::span:686:740	1
2K_dev_123::span:309:345	-1
2K_dev_123::span:348:478	-1
2K_dev_987::span:26:132	1
2K_dev_987::span:0:23	1
2K_dev_203::span:918:1055	-1
2K_dev_203::span:821:915	-1
2K_dev_882::span:576:650	1
2K_dev_1030::span:360:542	-1
2K_dev_952::span:1297:1364	-1
2K_dev_952::span:1145:1294	-1
2K_dev_952::span:964:970	-1
2K_dev_952::span:1367:1401	-1
2K_dev_952::span:973:1142	-1
2K_dev_1036::span:547:604	1
2K_dev_1036::span:365:467	1
2K_dev_1036::span:470:544	1
2K_dev_1098::span:0:130	-1
2K_dev_1098::span:244:264	-1
2K_dev_1098::span:133:241	-1
2K_dev_11::span:355:457	-1
2K_dev_11::span:121:215	-1
2K_dev_11::span:218:280	-1
2K_dev_11::span:590:680	-1
2K_dev_11::span:460:587	-1
2K_dev_11::span:824:864	-1
2K_dev_11::span:283:352	-1
2K_dev_11::span:683:821	-1
2K_dev_286::span:19:76	-1
2K_dev_286::span:0:16	-1
2K_dev_286::span:79:94	-1
2K_dev_817::span:0:60	-1
2K_dev_817::span:101:137	-1
2K_dev_817::span:63:98	-1
2K_dev_844::span:0:74	-1
2K_dev_844::span:77:201	-1
2K_dev_1059::span:1681:1710	-1
2K_dev_1059::span:1617:1678	-1
2K_dev_1059::span:1526:1563	-1
2K_dev_1059::span:1566:1614	-1
2K_dev_563::span:364:469	1
2K_dev_563::span:290:361	1
2K_dev_563::span:224:236	1
2K_dev_563::span:239:287	1
2K_dev_783::span:513:624	1
2K_dev_783::span:476:510	1
2K_dev_346::span:234:506	-1
2K_dev_346::span:0:231	-1
2K_dev_796::span:0:68	-1
2K_dev_796::span:190:239	-1
2K_dev_796::span:141:187	-1
2K_dev_796::span:71:138	-1
2K_dev_56::span:0:111	-1
2K_dev_67::span:0:75	-1
2K_dev_1124::span:557:589	-1
2K_dev_1124::span:450:554	-1
2K_dev_1124::span:592:725	-1
2K_dev_959::span:175:202	-1
2K_dev_1108::span:73:106	-1
2K_dev_1108::span:0:70	-1
2K_dev_1789::span:404:463	-1
2K_dev_1789::span:191:293	-1
2K_dev_1789::span:117:188	-1
2K_dev_1789::span:499:543	-1
2K_dev_1789::span:65:114	-1
2K_dev_1789::span:296:401	-1
2K_dev_1789::span:466:496	-1
2K_dev_286::span:180:229	-1
2K_dev_286::span:137:177	-1
2K_dev_286::span:96:107	-1
2K_dev_286::span:110:134	-1
2K_dev_563::span:523:589	-1
2K_dev_563::span:471:520	-1
2K_dev_1218::span:0:160	-1
2K_dev_1002::span:966:972	1
2K_dev_1376::span:764:932	-1
2K_dev_1376::span:712:761	-1
2K_dev_1376::span:552:709	-1
2K_dev_1345::span:603:731	-1
2K_dev_137::span:643:771	-1
2K_dev_137::span:774:1039	-1
2K_dev_406::span:0:29	-1
2K_dev_406::span:101:179	-1
2K_dev_406::span:32:98	-1
2K_dev_521::span:1361:1512	-1
2K_dev_734::span:634:815	1
2K_dev_734::span:604:631	1
2K_dev_1940::span:200:272	-1
2K_dev_1940::span:85:197	-1
2K_dev_1940::span:460:533	-1
2K_dev_1940::span:356:457	-1
2K_dev_1940::span:0:82	-1
2K_dev_1940::span:275:353	-1
2K_dev_333::span:0:69	-1
2K_dev_831::span:251:317	-1
2K_dev_58::span:686:721	-1
2K_dev_299::span:754:873	-1
2K_dev_299::span:989:1158	-1
2K_dev_299::span:876:986	-1
2K_dev_299::span:698:751	-1
2K_dev_299::span:1161:1281	-1
2K_dev_299::span:693:695	-1
2K_dev_1170::span:173:255	-1
2K_dev_1170::span:695:726	-1
2K_dev_1170::span:665:692	-1
2K_dev_1170::span:591:611	-1
2K_dev_1170::span:0:87	-1
2K_dev_1170::span:258:438	-1
2K_dev_1170::span:484:532	-1
2K_dev_1170::span:772:854	-1
2K_dev_1170::span:857:962	-1
2K_dev_1170::span:614:662	-1
2K_dev_1170::span:441:481	-1
2K_dev_1170::span:729:769	-1
2K_dev_1170::span:535:588	-1
2K_dev_1170::span:90:170	-1
2K_dev_1627::span:0:94	-1
2K_dev_1627::span:97:194	-1
2K_dev_313::span:1061:1167	-1
2K_dev_1949::span:820:873	-1
2K_dev_2064::span:137:224	1
2K_dev_279::span:434:468	1
2K_dev_279::span:495:520	1
2K_dev_279::span:471:492	1
2K_dev_1273::span:1290:1332	-1
2K_dev_1273::span:1397:1514	-1
2K_dev_1273::span:1335:1394	-1
2K_dev_670::span:39:78	-1
2K_dev_670::span:0:36	-1
2K_dev_796::span:305:343	1
2K_dev_796::span:241:302	1
2K_dev_1939::span:704:765	1
2K_dev_1939::span:486:600	1
2K_dev_1939::span:603:701	1
2K_dev_1939::span:768:849	1
2K_dev_844::span:203:297	1
2K_dev_844::span:300:321	1
2K_dev_1895::span:1377:1423	-1
2K_dev_123::span:494:718	-1
2K_dev_123::span:480:491	-1
2K_dev_1134::span:0:65	1
2K_dev_202::span:847:874	-1
2K_dev_202::span:1142:1189	-1
2K_dev_202::span:877:943	-1
2K_dev_202::span:657:844	-1
2K_dev_202::span:946:1011	-1
2K_dev_202::span:1014:1139	-1
2K_dev_1789::span:545:668	1
2K_dev_978::span:1162:1220	-1
2K_dev_978::span:1114:1159	-1
2K_dev_978::span:1266:1328	-1
2K_dev_978::span:1223:1263	-1
2K_dev_1002::span:974:1085	1
2K_dev_88::span:93:176	-1
2K_dev_143::span:0:74	-1
2K_dev_172::span:454:528	-1
2K_dev_343::span:1253:1319	-1
2K_dev_343::span:1235:1250	-1
2K_dev_343::span:1206:1232	-1
2K_dev_346::span:508:633	1
2K_dev_346::span:636:765	1
2K_dev_346::span:768:813	1
2K_dev_637::span:283:311	1
2K_dev_957::span:459:529	-1
2K_dev_957::span:378:388	-1
2K_dev_957::span:391:456	-1
2K_dev_957::span:532:549	-1
2K_dev_11::span:866:936	-1
2K_dev_11::span:939:1022	-1
2K_dev_1815::span:175:207	1
