segment	label
2K_test_1150::span:334:439	1
2K_test_1150::span:469:612	1
2K_test_1150::span:442:466	1
2K_test_660::span:89:155	-1
2K_test_67::span:0:75	-1
2K_test_888::span:1265:1366	-1
2K_test_888::span:451:561	-1
2K_test_888::span:564:745	-1
2K_test_888::span:972:1012	-1
2K_test_888::span:860:969	-1
2K_test_888::span:748:857	-1
2K_test_888::span:1015:1262	-1
2K_test_988::span:260:316	1
2K_test_988::span:130:257	1
2K_test_1647::span:464:562	-1
2K_test_1647::span:565:674	-1
2K_test_535::span:422:560	-1
2K_test_535::span:403:419	-1
2K_test_535::span:313:400	-1
2K_test_697::span:296:427	-1
2K_test_697::span:462:519	-1
2K_test_697::span:430:459	-1
2K_test_697::span:673:762	-1
2K_test_697::span:544:572	-1
2K_test_697::span:575:670	-1
2K_test_697::span:765:929	-1
2K_test_697::span:522:541	-1
2K_test_430::span:207:372	1
2K_test_430::span:375:429	1
2K_test_893::span:466:530	-1
2K_test_940::span:824:868	1
2K_test_940::span:458:588	1
2K_test_940::span:591:747	1
2K_test_940::span:750:821	1
2K_test_1933::span:1124:1158	-1
2K_test_1933::span:1161:1196	-1
2K_test_1356::span:379:419	-1
2K_test_1864::span:238:341	-1
2K_test_2029::span:860:990	-1
2K_test_2029::span:718:772	-1
2K_test_2029::span:775:857	-1
2K_test_1759::span:71:166	-1
2K_test_802::span:355:400	-1
2K_test_802::span:266:352	-1
2K_test_1400::span:761:882	-1
2K_test_1400::span:350:404	-1
2K_test_1400::span:155:347	-1
2K_test_1400::span:0:152	-1
2K_test_1400::span:675:758	-1
2K_test_1400::span:407:518	-1
2K_test_1400::span:638:672	-1
2K_test_1400::span:521:635	-1
2K_test_1626::span:1062:1151	1
2K_test_535::span:0:311	1
2K_test_691::span:646:658	1
2K_test_691::span:661:880	1
2K_test_1277::span:850:886	-1
2K_test_1277::span:780:847	-1
2K_test_1005::span:145:225	1
2K_test_1005::span:228:279	1
2K_test_1005::span:0:68	1
2K_test_1005::span:71:142	1
2K_test_1019::span:1453:1539	-1
2K_test_646::span:928:982	-1
2K_test_646::span:825:925	-1
2K_test_1779::span:720:743	-1
2K_test_1779::span:592:717	-1
2K_test_1779::span:431:560	-1
2K_test_1779::span:563:589	-1
2K_test_1779::span:746:823	-1
2K_test_1779::span:201:312	-1
2K_test_1779::span:365:406	-1
2K_test_1779::span:315:362	-1
2K_test_1779::span:409:428	-1
2K_test_479::span:1323:1368	-1
2K_test_479::span:1528:1687	-1
2K_test_479::span:1371:1525	-1
2K_test_479::span:1281:1320	-1
2K_test_864::span:307:351	-1
2K_test_864::span:354:388	-1
2K_test_485::span:881:955	-1
2K_test_485::span:587:717	-1
2K_test_485::span:958:1054	-1
2K_test_485::span:720:759	-1
2K_test_485::span:762:878	-1
2K_test_1558::span:78:192	-1
2K_test_1558::span:0:75	-1
2K_test_1558::span:195:219	-1
2K_test_71::span:606:800	1
2K_test_71::span:521:603	1
2K_test_772::span:1177:1257	-1
2K_test_772::span:1260:1275	-1
2K_test_772::span:1278:1431	-1
2K_test_772::span:1506:1557	-1
2K_test_772::span:1434:1503	-1
2K_test_949::span:276:347	-1
2K_test_949::span:223:273	-1
2K_test_949::span:350:535	-1
2K_test_949::span:96:220	-1
2K_test_949::span:0:93	-1
2K_test_1822::span:962:1031	-1
2K_test_1822::span:880:959	-1
2K_test_1770::span:898:979	-1
2K_test_1770::span:863:895	-1
2K_test_1770::span:820:860	-1
2K_test_1097::span:71:112	1
2K_test_1097::span:248:289	1
2K_test_1097::span:115:136	1
2K_test_1097::span:139:245	1
2K_test_1097::span:0:68	1
2K_test_264::span:250:325	-1
2K_test_264::span:157:196	-1
2K_test_264::span:144:154	-1
2K_test_264::span:199:247	-1
2K_test_1526::span:540:552	-1
2K_test_1526::span:707:738	-1
2K_test_485::span:253:413	-1
2K_test_485::span:416:585	-1
2K_test_917::span:683:749	-1
2K_test_917::span:479:510	-1
2K_test_917::span:752:913	-1
2K_test_917::span:513:576	-1
2K_test_917::span:579:680	-1
2K_test_917::span:916:1017	-1
2K_test_917::span:407:476	-1
2K_test_1760::span:0:137	-1
2K_test_1760::span:140:254	-1
2K_test_2029::span:1079:1119	-1
2K_test_2029::span:992:1076	-1
2K_test_1859::span:904:927	-1
2K_test_1859::span:741:901	-1
2K_test_1859::span:435:472	-1
2K_test_1859::span:475:511	-1
2K_test_1859::span:514:667	-1
2K_test_1859::span:670:738	-1
2K_test_1859::span:930:992	-1
2K_test_452::span:1710:1825	-1
2K_test_893::span:383:464	-1
2K_test_767::span:320:555	1
2K_test_1665::span:228:302	1
2K_test_425::span:307:483	1
2K_test_1558::span:221:305	1
2K_test_1558::span:308:437	1
2K_test_1674::span:742:803	-1
2K_test_1674::span:567:602	-1
2K_test_1674::span:668:693	-1
2K_test_1674::span:479:564	-1
2K_test_1674::span:605:665	-1
2K_test_1674::span:862:923	-1
2K_test_1674::span:696:739	-1
2K_test_1674::span:806:859	-1
2K_test_802::span:430:490	-1
2K_test_802::span:402:427	-1
2K_test_988::span:870:1025	-1
2K_test_988::span:318:436	-1
2K_test_988::span:800:867	-1
2K_test_988::span:439:797	-1
2K_test_646::span:984:1078	-1
2K_test_646::span:1184:1241	-1
2K_test_646::span:1081:1181	-1
2K_test_1981::span:476:574	-1
2K_test_1981::span:349:473	-1
2K_test_518::span:1527:1664	-1
2K_test_1214::span:330:368	1
2K_test_1214::span:197:327	1
2K_test_1408::span:393:471	1
2K_test_1823::span:170:308	-1
2K_test_1823::span:0:167	-1
2K_test_1020::span:160:240	-1
2K_test_1020::span:243:289	-1
2K_test_1020::span:121:157	-1
2K_test_1020::span:37:118	-1
2K_test_1020::span:0:34	-1
2K_test_1056::span:101:208	-1
2K_test_1056::span:211:259	-1
2K_test_1056::span:388:562	-1
2K_test_1056::span:0:98	-1
2K_test_1056::span:262:385	-1
2K_test_1834::span:95:266	-1
2K_test_1834::span:0:92	-1
2K_test_687::span:178:214	1
2K_test_804::span:1070:1110	1
2K_test_389::span:0:181	-1
2K_test_2034::span:329:451	1
2K_test_2034::span:182:326	1
2K_test_2034::span:84:179	1
2K_test_1859::span:994:1022	-1
2K_test_181::span:254:406	1
2K_test_181::span:409:453	1
2K_test_181::span:156:251	1
2K_test_1140::span:1028:1118	-1
2K_test_1140::span:898:1025	-1
2K_test_1296::span:653:698	-1
2K_test_1296::span:701:755	-1
2K_test_1296::span:758:815	-1
2K_test_1732::span:188:335	-1
2K_test_1059::span:283:321	1
2K_test_1059::span:238:280	1
2K_test_1059::span:324:387	1
2K_test_1787::span:241:300	1
2K_test_1787::span:343:423	1
2K_test_1787::span:211:238	1
2K_test_1787::span:303:340	1
2K_test_494::span:1270:1400	-1
2K_test_494::span:1181:1267	-1
2K_test_494::span:1047:1178	-1
2K_test_494::span:1734:1839	-1
2K_test_494::span:1501:1594	-1
2K_test_494::span:1403:1438	-1
2K_test_494::span:1441:1498	-1
2K_test_494::span:1842:1935	-1
2K_test_494::span:1597:1638	-1
2K_test_494::span:1641:1731	-1
2K_test_529::span:152:187	-1
2K_test_529::span:0:149	-1
2K_test_669::span:84:85	-1
2K_test_669::span:88:134	-1
2K_test_1301::span:731:873	-1
2K_test_1301::span:397:728	-1
2K_test_470::span:677:712	-1
2K_test_562::span:1047:1145	-1
2K_test_562::span:1148:1395	-1
2K_test_992::span:333:476	1
2K_test_992::span:685:736	1
2K_test_992::span:479:560	1
2K_test_992::span:739:782	1
2K_test_992::span:563:682	1
2K_test_87::span:1139:1255	-1
2K_test_87::span:1258:1305	-1
2K_test_504::span:0:86	1
2K_test_1192::span:0:27	1
2K_test_927::span:458:599	-1
2K_test_1346::span:1055:1227	-1
2K_test_1346::span:996:1052	-1
2K_test_489::span:0:159	1
2K_test_489::span:162:253	1
2K_test_130::span:316:382	1
2K_test_229::span:585:820	1
2K_test_1685::span:152:188	-1
2K_test_1685::span:0:149	-1
2K_test_1685::span:191:384	-1
2K_test_362::span:376:435	-1
2K_test_362::span:263:373	-1
2K_test_1884::span:79:130	1
2K_test_1884::span:133:188	1
2K_test_1884::span:191:268	1
2K_test_470::span:819:948	-1
2K_test_470::span:714:816	-1
2K_test_843::span:1080:1113	-1
2K_test_1321::span:182:300	-1
2K_test_1096::span:1664:1711	-1
2K_test_1096::span:1375:1544	-1
2K_test_1096::span:1547:1661	-1
2K_test_1096::span:1352:1372	-1
2K_test_1229::span:1369:1411	-1
2K_test_1229::span:1183:1366	-1
2K_test_1229::span:1414:1477	-1
2K_test_1229::span:1480:1549	-1
2K_test_1249::span:989:1102	-1
2K_test_2034::span:556:619	-1
2K_test_2034::span:525:553	-1
2K_test_2034::span:453:522	-1
2K_test_330::span:679:749	-1
2K_test_1779::span:825:882	-1
2K_test_1779::span:885:952	-1
2K_test_1779::span:1201:1375	-1
2K_test_1779::span:1062:1198	-1
2K_test_1779::span:955:992	-1
2K_test_1779::span:995:1059	-1
2K_test_947::span:1721:1897	-1
2K_test_947::span:1550:1718	-1
2K_test_947::span:1900:2122	-1
2K_test_1192::span:29:84	-1
2K_test_1296::span:841:951	-1
2K_test_1296::span:817:838	-1
2K_test_1296::span:954:1013	-1
2K_test_186::span:520:612	-1
2K_test_186::span:355:366	-1
2K_test_186::span:433:517	-1
2K_test_186::span:369:430	-1
2K_test_186::span:615:704	-1
2K_test_949::span:537:691	1
2K_test_949::span:822:897	1
2K_test_949::span:694:819	1
2K_test_6::span:616:666	-1
2K_test_6::span:669:801	-1
2K_test_1685::span:386:510	1
2K_test_134::span:1735:1763	-1
2K_test_397::span:360:490	-1
2K_test_397::span:493:617	-1
2K_test_470::span:950:981	-1
2K_test_691::span:396:463	-1
2K_test_691::span:347:393	-1
2K_test_793::span:166:210	-1
2K_test_793::span:0:163	-1
2K_test_1366::span:747:831	-1
2K_test_1366::span:677:744	-1
2K_test_1366::span:621:674	-1
2K_test_1366::span:393:618	-1
2K_test_1366::span:834:891	-1
2K_test_181::span:455:599	-1
2K_test_181::span:602:776	-1
2K_test_815::span:693:837	-1
2K_test_891::span:148:276	1
2K_test_1277::span:984:1079	-1
2K_test_1277::span:888:981	-1
2K_test_1750::span:503:533	-1
2K_test_1750::span:589:641	-1
2K_test_1750::span:699:731	-1
2K_test_1750::span:644:696	-1
2K_test_1750::span:536:586	-1
2K_test_1750::span:435:500	-1
2K_test_877::span:692:732	-1
2K_test_877::span:735:772	-1
2K_test_1694::span:441:597	1
2K_test_1694::span:435:438	1
2K_test_2000::span:1280:1333	-1
2K_test_2000::span:1336:1475	-1
2K_test_262::span:166:323	-1
2K_test_262::span:326:403	-1
2K_test_559::span:1209:1291	-1
2K_test_559::span:1294:1313	-1
2K_test_948::span:426:468	1
2K_test_948::span:137:184	1
2K_test_948::span:187:233	1
2K_test_948::span:96:134	1
2K_test_948::span:0:44	1
2K_test_948::span:47:93	1
2K_test_948::span:330:423	1
2K_test_948::span:236:327	1
2K_test_1374::span:1161:1227	-1
2K_test_1374::span:1104:1158	-1
2K_test_1374::span:915:1101	-1
2K_test_1374::span:653:694	-1
2K_test_1374::span:1230:1270	-1
2K_test_1374::span:697:912	-1
2K_test_898::span:677:715	-1
2K_test_86::span:0:166	-1
2K_test_1233::span:282:425	-1
2K_test_1233::span:428:467	-1
2K_test_90::span:691:848	-1
2K_test_211::span:581:656	-1
2K_test_211::span:857:1022	-1
2K_test_211::span:659:854	-1
2K_test_211::span:504:578	-1
2K_test_160::span:1538:1652	-1
2K_test_160::span:1655:1702	-1
2K_test_160::span:1343:1363	-1
2K_test_160::span:1366:1535	-1
2K_test_1382::span:0:173	-1
2K_test_1382::span:176:431	-1
2K_test_453::span:118:233	-1
2K_test_453::span:0:115	-1
2K_test_553::span:245:350	1
2K_test_553::span:481:594	1
2K_test_553::span:597:708	1
2K_test_553::span:353:478	1
2K_test_553::span:118:242	1
2K_test_1051::span:385:537	1
2K_test_1005::span:959:998	-1
2K_test_284::span:1392:1471	-1
2K_test_284::span:1474:1496	-1
2K_test_1257::span:201:288	1
2K_test_1512::span:698:792	-1
2K_test_1953::span:111:168	-1
2K_test_1953::span:249:328	-1
2K_test_1953::span:171:246	-1
2K_test_1953::span:331:411	-1
2K_test_1953::span:58:108	-1
2K_test_1953::span:0:55	-1
2K_test_1953::span:414:506	-1
2K_test_246::span:1094:1210	-1
2K_test_1389::span:743:821	-1
2K_test_1114::span:179:280	1
2K_test_1129::span:138:196	-1
2K_test_1129::span:0:135	-1
2K_test_1129::span:199:328	-1
2K_test_481::span:646:861	1
2K_test_481::span:441:643	1
2K_test_1172::span:182:352	-1
2K_test_1172::span:0:179	-1
2K_test_1382::span:495:548	1
2K_test_1382::span:433:492	1
2K_test_68::span:0:139	1
2K_test_81::span:155:348	-1
2K_test_81::span:351:480	-1
2K_test_397::span:628:765	-1
2K_test_397::span:619:625	-1
2K_test_1203::span:1030:1160	-1
2K_test_1203::span:679:750	-1
2K_test_1203::span:1163:1258	-1
2K_test_1203::span:465:676	-1
2K_test_1203::span:753:909	-1
2K_test_1203::span:989:1027	-1
2K_test_1203::span:912:986	-1
2K_test_2021::span:198:227	-1
2K_test_2021::span:0:80	-1
2K_test_2021::span:83:195	-1
2K_test_2021::span:249:323	-1
2K_test_2021::span:326:407	-1
2K_test_2021::span:230:246	-1
2K_test_1161::span:0:88	-1
2K_test_1161::span:91:290	-1
2K_test_1312::span:0:103	-1
2K_test_818::span:556:691	-1
2K_test_818::span:512:553	-1
2K_test_818::span:367:412	-1
2K_test_818::span:415:509	-1
2K_test_1022::span:474:540	-1
2K_test_827::span:0:101	-1
2K_test_1099::span:426:453	-1
2K_test_1099::span:297:423	-1
2K_test_1099::span:129:208	-1
2K_test_1099::span:456:555	-1
2K_test_1099::span:0:54	-1
2K_test_1099::span:57:126	-1
2K_test_1099::span:211:294	-1
2K_test_453::span:235:370	1
2K_test_662::span:318:437	1
2K_test_662::span:282:315	1
2K_test_662::span:106:279	1
2K_test_469::span:1104:1178	-1
2K_test_469::span:1181:1207	-1
2K_test_1026::span:224:286	1
2K_test_1346::span:1336:1432	-1
2K_test_1346::span:1229:1333	-1
2K_test_676::span:363:475	1
2K_test_676::span:272:360	1
2K_test_676::span:478:509	1
2K_test_81::span:482:537	-1
2K_test_301::span:841:927	-1
2K_test_301::span:676:838	-1
2K_test_928::span:1761:1834	-1
2K_test_1657::span:582:678	-1
2K_test_1657::span:345:443	-1
2K_test_1657::span:241:297	-1
2K_test_1657::span:446:579	-1
2K_test_1657::span:300:342	-1
2K_test_1845::span:125:175	-1
2K_test_1845::span:74:122	-1
2K_test_1845::span:0:71	-1
2K_test_285::span:41:209	-1
2K_test_285::span:212:270	-1
2K_test_285::span:0:38	-1
2K_test_285::span:273:383	-1
2K_test_877::span:571:642	-1
2K_test_877::span:645:690	-1
2K_test_511::span:353:407	-1
2K_test_1528::span:0:109	-1
2K_test_1528::span:112:239	-1
2K_test_1528::span:242:294	-1
2K_test_1528::span:297:449	-1
2K_test_1266::span:0:118	-1
2K_test_1266::span:152:232	-1
2K_test_1266::span:121:149	-1
2K_test_1266::span:235:385	-1
2K_test_1507::span:779:915	-1
2K_test_1507::span:656:776	-1
2K_test_1507::span:918:1021	-1
2K_test_1834::span:268:422	1
2K_test_1161::span:409:478	1
2K_test_1161::span:594:648	1
2K_test_1161::span:651:756	1
2K_test_1161::span:371:406	1
2K_test_1161::span:481:591	1
2K_test_1161::span:759:828	1
2K_test_1161::span:292:368	1
2K_test_1483::span:0:179	-1
2K_test_1019::span:266:428	-1
2K_test_1019::span:431:565	-1
2K_test_1864::span:672:793	-1
2K_test_1864::span:572:669	-1
2K_test_1864::span:796:836	-1
2K_test_1864::span:343:402	-1
2K_test_1864::span:405:569	-1
2K_test_534::span:1660:1754	-1
2K_test_1331::span:778:819	1
2K_test_1331::span:618:724	1
2K_test_1331::span:727:775	1
2K_test_186::span:706:837	1
2K_test_608::span:0:256	-1
2K_test_608::span:333:479	-1
2K_test_608::span:259:298	-1
2K_test_608::span:482:588	-1
2K_test_608::span:301:330	-1
2K_test_472::span:101:245	1
2K_test_472::span:0:98	1
2K_test_777::span:21:57	-1
2K_test_777::span:60:108	-1
2K_test_777::span:0:18	-1
2K_test_777::span:111:188	-1
2K_test_1874::span:0:127	1
2K_test_1874::span:130:174	1
2K_test_90::span:277:341	-1
2K_test_90::span:105:152	-1
2K_test_90::span:155:274	-1
2K_test_90::span:344:513	-1
2K_test_1546::span:691:762	-1
2K_test_1546::span:637:688	-1
2K_test_1796::span:161:264	-1
2K_test_1796::span:0:158	-1
2K_test_1796::span:267:349	-1
2K_test_1750::span:733:894	-1
2K_test_1750::span:897:1117	-1
2K_test_1884::span:270:368	-1
2K_test_486::span:210:318	-1
2K_test_888::span:320:449	1
2K_test_888::span:167:317	1
2K_test_184::span:462:748	-1
2K_test_184::span:751:867	-1
2K_test_1963::span:0:108	-1
2K_test_1963::span:111:261	-1
2K_test_1963::span:264:597	-1
2K_test_397::span:767:820	-1
2K_test_1714::span:484:541	-1
2K_test_1714::span:346:403	-1
2K_test_1714::span:406:481	-1
2K_test_1913::span:488:703	1
2K_test_137::span:1041:1083	-1
2K_test_486::span:381:521	-1
2K_test_486::span:770:839	-1
2K_test_486::span:524:767	-1
2K_test_486::span:842:898	-1
2K_test_486::span:320:378	-1
2K_test_1241::span:1296:1348	-1
2K_test_1266::span:387:470	1
2K_test_1638::span:0:131	-1
2K_test_1638::span:134:243	-1
2K_test_1638::span:246:348	-1
2K_test_1981::span:640:1100	-1
2K_test_1981::span:576:637	-1
2K_test_527::span:514:614	1
2K_test_527::span:617:714	1
2K_test_1099::span:557:607	1
2K_test_1733::span:0:130	-1
2K_test_1733::span:133:190	-1
2K_test_1733::span:193:363	-1
2K_test_1::span:199:282	-1
2K_test_1::span:0:196	-1
2K_test_119::span:727:775	-1
2K_test_119::span:589:724	-1
2K_test_119::span:853:877	-1
2K_test_119::span:778:826	-1
2K_test_119::span:829:850	-1
2K_test_119::span:556:586	-1
2K_test_566::span:154:333	1
2K_test_566::span:0:50	1
2K_test_566::span:53:151	1
2K_test_1796::span:351:398	1
2K_test_1796::span:401:482	1
2K_test_233::span:0:38	-1
2K_test_233::span:81:149	-1
2K_test_233::span:41:78	-1
2K_test_34::span:702:745	-1
2K_test_34::span:748:843	-1
2K_test_707::span:795:859	-1
2K_test_707::span:1154:1238	-1
2K_test_707::span:654:751	-1
2K_test_707::span:948:1072	-1
2K_test_707::span:754:792	-1
2K_test_707::span:862:945	-1
2K_test_707::span:1075:1151	-1
2K_test_1944::span:94:176	1
2K_test_1944::span:0:91	1
2K_test_586::span:127:186	1
2K_test_462::span:153:184	-1
2K_test_756::span:249:584	1
2K_test_185::span:283:391	-1
2K_test_185::span:419:480	-1
2K_test_185::span:177:212	-1
2K_test_185::span:563:660	-1
2K_test_185::span:394:416	-1
2K_test_185::span:0:174	-1
2K_test_185::span:215:280	-1
2K_test_185::span:483:560	-1
2K_test_185::span:663:701	-1
2K_test_333::span:1255:1274	-1
2K_test_333::span:1277:1353	-1
2K_test_356::span:133:421	1
2K_test_548::span:0:60	-1
2K_test_1441::span:631:795	-1
2K_test_1441::span:798:991	-1
2K_test_119::span:879:969	-1
2K_test_1279::span:175:257	-1
2K_test_1279::span:131:172	-1
2K_test_1279::span:0:128	-1
2K_test_1257::span:290:429	-1
2K_test_1257::span:432:508	-1
2K_test_2063::span:0:97	-1
2K_test_698::span:0:105	-1
2K_test_698::span:134:260	-1
2K_test_698::span:108:131	-1
2K_test_452::span:1827:1874	-1
2K_test_667::span:467:532	-1
2K_test_912::span:429:465	1
2K_test_912::span:514:580	1
2K_test_912::span:468:511	1
2K_test_912::span:583:668	1
2K_test_190::span:0:73	-1
2K_test_190::span:76:118	-1
2K_test_1114::span:282:377	-1
2K_test_1114::span:380:465	-1
2K_test_765::span:903:1092	1
2K_test_1005::span:412:470	-1
2K_test_1005::span:688:840	-1
2K_test_1005::span:590:685	-1
2K_test_1005::span:496:587	-1
2K_test_1005::span:868:957	-1
2K_test_1005::span:330:409	-1
2K_test_1005::span:473:493	-1
2K_test_1005::span:843:865	-1
2K_test_2049::span:828:894	-1
2K_test_917::span:0:32	-1
2K_test_1::span:284:420	1
2K_test_1::span:423:484	1
2K_test_548::span:62:123	1
2K_test_548::span:126:408	1
2K_test_1724::span:0:46	-1
2K_test_1724::span:49:93	-1
2K_test_1724::span:188:212	-1
2K_test_1724::span:96:185	-1
2K_test_1724::span:215:259	-1
2K_test_1023::span:0:65	1
2K_test_864::span:839:863	1
2K_test_864::span:686:729	1
2K_test_864::span:501:661	1
2K_test_864::span:732:789	1
2K_test_864::span:390:498	1
2K_test_864::span:792:836	1
2K_test_864::span:664:683	1
2K_test_1087::span:794:823	-1
2K_test_1893::span:177:286	1
2K_test_1356::span:545:658	-1
2K_test_1356::span:661:739	-1
2K_test_1356::span:421:542	-1
2K_test_1230::span:154:206	-1
2K_test_1230::span:70:122	-1
2K_test_1230::span:0:67	-1
2K_test_1230::span:125:151	-1
2K_test_776::span:527:538	-1
2K_test_776::span:639:688	-1
2K_test_776::span:691:709	-1
2K_test_776::span:541:636	-1
2K_test_1192::span:86:171	-1
2K_test_1192::span:174:398	-1
2K_test_1787::span:473:544	-1
2K_test_1787::span:547:618	-1
2K_test_1787::span:425:470	-1
2K_test_1513::span:100:224	-1
2K_test_1513::span:227:314	-1
2K_test_1513::span:72:97	-1
2K_test_1513::span:0:69	-1
2K_test_1571::span:87:154	-1
2K_test_1571::span:0:84	-1
2K_test_1571::span:157:264	-1
2K_test_1694::span:685:770	-1
2K_test_1694::span:599:682	-1
2K_test_1129::span:330:380	1
2K_test_279::span:1676:1711	-1
2K_test_770::span:1002:1033	-1
2K_test_770::span:872:999	-1
2K_test_458::span:521:599	1
2K_test_458::span:449:518	1
2K_test_458::span:602:685	1
2K_test_182::span:209:302	1
2K_test_182::span:148:206	1
2K_test_514::span:1044:1103	-1
2K_test_1714::span:739:812	-1
2K_test_1714::span:876:933	-1
2K_test_1714::span:845:873	-1
2K_test_1714::span:815:842	-1
2K_test_1714::span:543:670	-1
2K_test_1714::span:673:736	-1
2K_test_672::span:0:48	1
2K_test_1321::span:302:359	-1
2K_test_1321::span:362:402	-1
2K_test_1321::span:692:834	-1
2K_test_1321::span:405:689	-1
2K_test_1339::span:267:400	-1
2K_test_1339::span:403:540	-1
2K_test_1339::span:168:264	-1
2K_test_1339::span:543:569	-1
2K_test_1339::span:0:123	-1
2K_test_1339::span:126:165	-1
2K_test_1357::span:68:93	-1
2K_test_1357::span:0:65	-1
2K_test_1357::span:96:138	-1
2K_test_1483::span:181:236	1
2K_test_1483::span:336:362	1
2K_test_1483::span:239:333	1
2K_test_1647::span:934:991	-1
2K_test_1647::span:676:700	-1
2K_test_1647::span:831:931	-1
2K_test_1647::span:703:828	-1
2K_test_1760::span:256:318	1
2K_test_635::span:271:347	1
2K_test_635::span:134:268	1
2K_test_635::span:350:388	1
2K_test_881::span:683:738	-1
2K_test_881::span:741:778	-1
2K_test_1312::span:105:288	1
